uwb_dists_0,uwb_dists_1,uwb_dists_2
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4200000762939453,2.180000066757202,1.159999966621399
2.4800000190734863,2.180000066757202,1.159999966621399
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.4800000190734863,2.150000095367432,1.059999942779541
2.450000047683716,2.150000095367432,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.450000047683716,2.109999895095825,1.059999942779541
2.470000028610229,2.109999895095825,1.059999942779541
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.470000028610229,2.180000066757202,1.0800000429153442
2.5199999809265137,2.289999961853028,1.0800000429153442
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.289999961853028,1.1399999856948853
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.5199999809265137,2.380000114440918,1.2300000190734863
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
