Time,act_right_curr,dep_curr,exc_curr,drive_left_curr,drive_right_curr,drive_left_ang,drive_right_ang,drive_left_vel,drive_right_vel,exc_ang,exc_vel,uwb_dists_0,uwb_dists_1,uwb_dists_2
1729355927.8744624,-0.016739042475819588,-0.07171442359685898,-0.15876278281211853,-0.3420213460922241,-0.1450222134590149,9.244136810302734,1.9713493585586548,1.6562443971633911,1.3549110889434814,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355927.9003057,-0.009870941750705242,-0.07400815933942795,-0.15647342801094055,0.14131900668144226,-0.2022869735956192,9.244136810302734,1.9713493585586548,1.5214178562164307,1.2023926973342896,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355927.924371,-0.016739042475819588,-0.07171442359685898,-0.15876278281211853,-1.7645394802093506,-0.19083577394485474,9.244136810302734,1.9713493585586548,1.365160346031189,1.0355198383331299,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355927.9493728,-0.016739042475819588,-0.07171442359685898,-0.15876278281211853,-1.2285196781158447,-0.2687179148197174,9.244136810302734,1.9713493585586548,1.1959853172302246,0.8725459575653076,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355927.974481,-0.01216030865907669,-0.06714006513357162,-0.1518903225660324,-0.22519373893737793,-0.2595560848712921,9.236282348632812,1.9634953737258911,1.0064656734466553,0.6993253231048584,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.0003815,0.06572184711694717,-0.005287839099764824,-0.11523860692977905,-0.15647342801094055,-0.29162469506263733,9.228428840637207,1.9634953737258911,0.8053393959999084,0.5326277613639832,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.0243683,-0.02132214419543743,-0.07630189508199692,-0.1610521525144577,-2.211225986480713,1.2683384418487549,9.220574378967285,1.9634953737258911,0.6212702989578247,0.39486902952194214,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.0495846,0.042819444090127945,-0.014449674636125565,-0.08316999673843384,-2.1012752056121826,2.4274308681488037,9.220574378967285,1.955641508102417,0.4480613172054291,0.2619699239730835,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.074388,0.0382363423705101,-0.019032778218388557,-0.07859126478433609,-0.637515664100647,3.0734078884124756,9.220574378967285,1.955641508102417,0.2942430377006531,0.15728403627872467,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.0996914,-0.023611510172486305,-0.07630189508199692,-0.15876278281211853,-0.5848340392112732,1.1217403411865234,9.212719917297363,1.9477874040603638,0.15138815343379974,0.06923648715019226,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.124379,-0.02132214419543743,-0.07400815933942795,-0.15876278281211853,-0.7383089661598206,0.5284448266029358,9.204867362976074,1.9399335384368896,0.02799130417406559,-0.008714690804481506,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.149333,-0.019032778218388557,-0.07171442359685898,-0.09233183413743973,-0.7176916003227234,0.3887104392051697,9.204867362976074,1.9163715839385986,-0.04604681208729744,-0.09321872889995575,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.1744547,0.051981281489133835,0.03594260662794113,-0.10378740727901459,-0.6604268550872803,0.41620466113090515,9.197012901306152,1.8613935708999634,-0.10303119570016861,-0.23184959590435028,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.200561,0.05427064746618271,-0.07400815933942795,-0.15418405830860138,-0.7085297703742981,0.3360244035720825,9.17345142364502,1.8142696619033813,-0.1734849065542221,-0.3875555396080017,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.2243211,0.02678077109158039,0.006167732644826174,-0.07171442359685898,-0.9124057292938232,0.4688863158226013,9.165596961975098,1.8064157962799072,-0.2163091003894806,-0.4815310835838318,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.2494035,-0.019032778218388557,-0.04651828482747078,-0.07400815933942795,-1.2216471433639526,0.5078274011611938,9.142034530639648,1.798561692237854,-0.2675965428352356,-0.5504793524742126,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.2744956,-0.019032778218388557,-0.07171442359685898,-0.1518903225660324,-1.7301814556121826,0.4116171896457672,9.110618591308594,1.7828538417816162,-0.3355511426925659,-0.6169762015342712,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.2997198,-0.016739042475819588,-0.005287839099764824,-0.15647342801094055,-2.0279738903045654,0.6040375828742981,9.063494682312012,1.7671458721160889,-0.45097464323043823,-0.6691733002662659,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.324301,-0.0007091057486832142,-0.07400815933942795,-0.07171442359685898,-1.8286832571029663,0.5628071427345276,9.024224281311035,1.7435839176177979,-0.5837656259536743,-0.7386139631271362,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.349482,-0.019032778218388557,-0.03277771547436714,-0.12211544811725616,-1.9821560382843018,0.5788370966911316,8.984954833984375,1.7200220823287964,-0.7136539220809937,-0.8053780198097229,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.3744206,-0.016739042475819588,-0.07171442359685898,-0.15647342801094055,-1.7118556499481201,0.5628071427345276,8.937830924987793,1.680752158164978,-0.8544327616691589,-0.8957130312919617,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.402361,0.051981281489133835,-0.06714006513357162,-0.028194613754749298,-1.782865285873413,0.5696752667427063,8.898561477661133,1.6493359804153442,-0.9955078363418579,-0.9574680924415588,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.4242604,-0.016739042475819588,0.015329568646848202,-0.08546373248100281,-1.6293903589248657,0.6590129733085632,8.85143756866455,1.617920160293579,-1.152480125427246,-0.9631851315498352,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.4495049,-0.016739042475819588,-0.07171442359685898,-0.09920867532491684,-1.5927386283874512,0.7139883637428284,8.804313659667969,1.5786502361297607,-1.285615086555481,-0.9567665457725525,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.474434,-0.02590087801218033,0.015329568646848202,-0.09691493958234787,-1.4094822406768799,0.8743401765823364,8.75718879699707,1.5550882816314697,-1.4278372526168823,-0.9775398969650269,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.5006819,-0.023611510172486305,-0.07400815933942795,-0.13814538717269897,-1.482785701751709,0.8651783466339111,8.717920303344727,1.5236724615097046,-1.5355802774429321,-1.0255205631256104,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.5243425,0.02678077109158039,-0.07400815933942795,-0.06714006513357162,-1.590449333190918,0.8857913613319397,8.670795440673828,1.49225652217865,-1.6290132999420166,-1.0818756818771362,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.549471,-0.02590087801218033,-0.07400815933942795,-0.1450222134590149,-1.6408437490463257,1.011780858039856,8.631525993347168,1.4686945676803589,-1.6732358932495117,-1.1284939050674438,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.5743456,-0.002994103357195854,-0.06714006513357162,-0.15647342801094055,-1.9867368936538696,1.1515151262283325,8.600110054016113,1.4451327323913574,-1.6865074634552002,-1.1560490131378174,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.5994475,0.040525708347558975,-0.07400815933942795,-0.15647342801094055,-2.0875301361083984,1.1309021711349487,8.560839653015137,1.4137166738510132,-1.6944983005523682,-1.1851608753204346,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.6243136,-0.005287839099764824,0.010746465995907784,-0.08316999673843384,-2.263914108276367,1.0346875190734863,8.513716697692871,1.3901547193527222,-1.6992874145507812,-1.1774914264678955,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.6506705,-0.02590087801218033,-0.0694250613451004,-0.1518903225660324,-1.9981902837753296,1.1056972742080688,8.466591835021973,1.3665928840637207,-1.720961570739746,-1.1653060913085938,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.6743484,0.04739817976951599,-0.07400815933942795,-0.07400815933942795,-2.0256824493408203,0.9293155670166016,8.419468879699707,1.3430309295654297,-1.7244409322738647,-1.139084815979004,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.6994376,-0.019032778218388557,-0.07400815933942795,-0.1610521525144577,-1.7118556499481201,1.0026189088821411,8.372344017028809,1.311614990234375,-1.7267476320266724,-1.1109620332717896,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.7243419,0.08175615221261978,-0.07630189508199692,-0.15647342801094055,-1.7141472101211548,1.0346875190734863,8.333074569702148,1.288053035736084,-1.7155492305755615,-1.0940830707550049,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.7498546,-0.002994103357195854,-0.028194613754749298,-0.15876278281211853,-1.4896559715270996,1.0873736143112183,8.285950660705566,1.2566370964050293,-1.7230926752090454,-1.0854500532150269,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.7743967,0.051981281489133835,-0.07859126478433609,-0.15647342801094055,-1.482785701751709,1.2293930053710938,8.238826751708984,1.217367172241211,-1.7249572277069092,-1.0912266969680786,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.7993903,0.07717742025852203,-0.07859126478433609,-0.07630189508199692,-1.3293085098266602,1.3622548580169678,8.199556350708008,1.1859512329101562,-1.7261923551559448,-1.1073485612869263,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.8243175,-0.028194613754749298,-0.07400815933942795,-0.15647342801094055,-1.4507149457931519,1.5134447813034058,8.152433395385742,1.1466814279556274,-1.752028465270996,-1.142123818397522,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.849614,0.0382363423705101,-0.07859126478433609,-0.07630189508199692,-1.4850728511810303,1.570713996887207,8.113162994384766,1.1152653694152832,-1.7675293684005737,-1.1629889011383057,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.8744824,-0.028194613754749298,-0.044233288615942,-0.028194613754749298,-1.590449333190918,1.5363472700119019,8.073892593383789,1.0838494300842285,-1.7642101049423218,-1.18803071975708,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.8993878,-0.02590087801218033,0.006167732644826174,-0.08546373248100281,-1.7989017963409424,1.5432196855545044,8.034623146057129,1.0445796251296997,-1.749660849571228,-1.2282027006149292,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.9244297,-0.02590087801218033,-0.03277771547436714,-0.15647342801094055,-1.8447153568267822,1.4630482196807861,7.9953532218933105,1.0131635665893555,-1.7284387350082397,-1.264920949935913,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.949413,-0.0007091057486832142,-0.07171442359685898,-0.10149803757667542,-1.8424216508865356,1.48366117477417,7.956083297729492,0.9817476868629456,-1.703112244606018,-1.2869359254837036,9.762499809265137,-3.1957929991222045e-07,2.1700000762939453,2.069999933242798,1.3300000429153442
1729355928.9744883,-0.023611510172486305,-0.02132214419543743,-0.1610521525144577,-1.7439264059066772,1.3759998083114624,7.90895938873291,0.9424778819084167,-1.7003822326660156,-1.3251980543136597,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355928.99941,0.05656001344323158,-0.07630189508199692,-0.13127727806568146,-1.8836586475372314,1.4378520250320435,7.86968994140625,0.9032078981399536,-1.6872820854187012,-1.3614803552627563,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.0243046,0.013035832904279232,0.006167732644826174,-0.08546373248100281,-1.656878113746643,1.3691273927688599,7.822566032409668,0.8560840487480164,-1.6784429550170898,-1.39500093460083,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.0521448,-0.02590087801218033,-0.07171442359685898,-0.15876278281211853,-1.9271806478500366,1.316441297531128,7.7754411697387695,0.8168140649795532,-1.678167700767517,-1.4214001893997192,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.0745895,0.05656001344323158,-0.05110138654708862,-0.02132214419543743,-1.6958212852478027,1.222524881362915,7.728318214416504,0.769690215587616,-1.6871869564056396,-1.4589868783950806,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.099345,-0.028194613754749298,-0.002994103357195854,-0.15647342801094055,-1.6958212852478027,1.300411343574524,7.681193828582764,0.7304202914237976,-1.7052464485168457,-1.4941715002059937,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.1244588,0.0015846299938857555,-0.07630189508199692,-0.14272847771644592,-1.5812875032424927,1.2912452220916748,7.63407039642334,0.6911503672599792,-1.7287702560424805,-1.5279500484466553,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.1500504,-0.02590087801218033,-0.07171442359685898,-0.15876278281211853,-1.6202263832092285,1.4493032693862915,7.594799995422363,0.6597344279289246,-1.7414700984954834,-1.5345149040222168,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.1745913,0.08175615221261978,-0.08087626099586487,-0.14960095286369324,-1.5881577730178833,1.5798758268356323,7.547676086425781,0.620464563369751,-1.7632068395614624,-1.5523123741149902,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.199385,-0.023611510172486305,-0.01216030865907669,-0.12211544811725616,-1.5194374322891235,1.6119444370269775,7.508406639099121,0.5811946392059326,-1.7763886451721191,-1.5756994485855103,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.2244399,-0.02590087801218033,-0.07400815933942795,-0.15876278281211853,-1.6293903589248657,1.7929092645645142,7.461282730102539,0.5340707302093506,-1.7843214273452759,-1.6023081541061401,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.2501109,0.09092236310243607,-0.07400815933942795,-0.030483979731798172,-1.567542552947998,1.6875327825546265,7.414158344268799,0.48694685101509094,-1.8010404109954834,-1.6302313804626465,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.2745795,-0.030483979731798172,-0.07400815933942795,-0.1610521525144577,-1.5629615783691406,1.7951985597610474,7.367034912109375,0.4398229718208313,-1.811579942703247,-1.6474944353103638,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.2993593,0.08634362369775772,-0.07400815933942795,-0.05110138654708862,-1.2674585580825806,1.5546796321868896,7.327764987945557,0.39269909262657166,-1.8128584623336792,-1.676716923713684,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.324514,-0.030483979731798172,-0.03735645115375519,-0.15876278281211853,-1.3567984104156494,1.5180236101150513,7.280641555786133,0.3455751836299896,-1.8044081926345825,-1.6850320100784302,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.349455,-0.023611510172486305,-0.07859126478433609,-0.14043912291526794,-1.3064018487930298,1.4218177795410156,7.233517169952393,0.29845130443573,-1.7991366386413574,-1.7023969888687134,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.374485,-0.02590087801218033,-0.07400815933942795,-0.13814538717269897,-1.4323912858963013,1.4149452447891235,7.194246768951416,0.25132739543914795,-1.7834241390228271,-1.7254258394241333,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.4016595,-0.02132214419543743,-0.05797385796904564,-0.15876278281211853,-1.3957395553588867,1.394323468208313,7.14712381362915,0.2042035162448883,-1.7878090143203735,-1.7653447389602661,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.4243157,0.049687545746564865,-0.07630189508199692,-0.14043912291526794,-1.359089970588684,1.2477209568023682,7.107853412628174,0.15707963705062866,-1.776540994644165,-1.8008453845977783,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.4494102,-0.02132214419543743,-0.028194613754749298,-0.15647342801094055,-1.4071906805038452,1.3691273927688599,7.060729503631592,0.10995574295520782,-1.7823935747146606,-1.8347578048706055,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.474332,0.05427064746618271,-0.07630189508199692,-0.11523860692977905,-1.3338894844055176,1.1904562711715698,7.01360559463501,0.06283184885978699,-1.7859020233154297,-1.8551031351089478,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.4993725,-0.023611510172486305,-0.019032778218388557,-0.15876278281211853,-1.3682518005371094,1.2385591268539429,6.966481685638428,0.015707962214946747,-1.7882559299468994,-1.8675593137741089,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.524309,0.04739817976951599,-0.07400815933942795,-0.1450222134590149,-1.1025302410125732,1.1560982465744019,6.911503791809082,-0.031415924429893494,-1.802168607711792,-1.8749028444290161,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.5492134,0.0015846299938857555,-0.07630189508199692,-0.12211544811725616,-1.130020022392273,1.110284686088562,6.8643798828125,-0.07853981852531433,-1.8229702711105347,-1.8791799545288086,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.5748787,-0.014449674636125565,0.008457099087536335,-0.1358560174703598,-1.0109031200408936,1.227103590965271,6.817255973815918,-0.1178097352385521,-1.833852767944336,-1.8678580522537231,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.5992472,-0.02132214419543743,-0.07630189508199692,-0.15876278281211853,-0.9742491841316223,1.179000735282898,6.770132064819336,-0.15707963705062866,-1.842298984527588,-1.8501189947128296,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.6242073,0.07259432226419449,-0.06484632939100266,-0.07400815933942795,-1.1162750720977783,1.270627737045288,6.723008632659912,-0.19634954631328583,-1.859822154045105,-1.8267865180969238,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.6492803,-0.023611510172486305,-0.05110138654708862,-0.1610521525144577,-1.063589096069336,1.4103621244430542,6.675884246826172,-0.24347342550754547,-1.8705286979675293,-1.8129780292510986,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.6746945,-0.019032778218388557,-0.07630189508199692,-0.1610521525144577,-1.1162750720977783,1.4630482196807861,6.62876033782959,-0.282743364572525,-1.8892024755477905,-1.7917695045471191,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.6992087,-0.009870941750705242,-0.07171442359685898,-0.1198217123746872,-1.040680170059204,1.586743950843811,6.573782444000244,-0.33772122859954834,-1.9128655195236206,-1.7915034294128418,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.7242239,-0.023611510172486305,-0.07859126478433609,-0.15876278281211853,-0.9421805739402771,1.570713996887207,6.52665901184082,-0.384845107793808,-1.927091360092163,-1.7913717031478882,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.749306,0.03594260662794113,-0.01216030865907669,-0.09004246443510056,-0.8345192074775696,1.479082465171814,6.471680641174316,-0.4319689869880676,-1.9484798908233643,-1.7915798425674438,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.7743323,-0.023611510172486305,-0.08087626099586487,-0.14960095286369324,-0.7451814413070679,1.4263964891433716,6.424557209014893,-0.47909289598464966,-1.9482808113098145,-1.7913031578063965,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.7991896,0.013035832904279232,-0.014449674636125565,-0.0946212038397789,-0.7635095119476318,1.2614659070968628,6.385287284851074,-0.5262168049812317,-1.935685634613037,-1.7912397384643555,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.8242593,-0.02590087801218033,-0.07630189508199692,-0.15647342801094055,-0.7955737113952637,1.1812900304794312,6.338162899017334,-0.5733407139778137,-1.9297049045562744,-1.8050671815872192,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.8493245,-0.02132214419543743,-0.07630189508199692,-0.15647342801094055,-0.983415424823761,1.140064001083374,6.29103946685791,-0.620464563369751,-1.924349069595337,-1.8244593143463135,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.8751876,-0.014449674636125565,-0.06026322394609451,-0.14043912291526794,-1.0498441457748413,1.1812900304794312,6.243915557861328,-0.6675884127616882,-1.919221043586731,-1.846741795539856,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.899183,-0.02590087801218033,-0.07630189508199692,-0.15876278281211853,-1.0979492664337158,1.2752108573913574,6.196791172027588,-0.7147123217582703,-1.9182424545288086,-1.8622095584869385,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.9243934,0.01761893555521965,-0.07859126478433609,-0.1289835423231125,-1.2331005334854126,1.1469321250915527,6.149667739868164,-0.7618362307548523,-1.917616605758667,-1.884008526802063,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.9492176,-0.014449674636125565,-0.07630189508199692,-0.1610521525144577,-1.052133560180664,1.140064001083374,6.110397815704346,-0.8011060953140259,-1.8920472860336304,-1.8718942403793335,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.976354,-0.023611510172486305,-0.028194613754749298,-0.15647342801094055,-1.196448802947998,1.2385591268539429,6.055419921875,-0.8482300639152527,-1.8892983198165894,-1.8646527528762817,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355929.999165,0.04510444402694702,-0.07859126478433609,-0.06255259364843369,-1.015486240386963,1.16754949092865,6.008296012878418,-0.8874998688697815,-1.8751447200775146,-1.8477938175201416,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.0242605,-0.028194613754749298,0.031363874673843384,-0.15876278281211853,-1.0383930206298828,1.3095732927322388,5.961172580718994,-0.9346238970756531,-1.8666024208068848,-1.8376286029815674,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.049315,-0.005287839099764824,-0.07630189508199692,-0.12211544811725616,-1.1094005107879639,1.3462249040603638,5.914048194885254,-0.9817476868629456,-1.8739184141159058,-1.8313919305801392,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.0745747,-0.023611510172486305,0.013035832904279232,-0.1358560174703598,-0.9673789143562317,1.4951168298721313,5.866924285888672,-1.0210175514221191,-1.8784372806549072,-1.8152055740356445,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.0991743,0.01761893555521965,-0.07630189508199692,-0.10607676953077316,-1.015486240386963,1.5134447813034058,5.819799900054932,-1.0681414604187012,-1.8812329769134521,-1.8055775165557861,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.1243386,-0.028194613754749298,-0.007577206008136272,-0.1450222134590149,-0.9261484742164612,1.5546796321868896,5.772676467895508,-1.1152653694152832,-1.8848471641540527,-1.8017385005950928,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.1492028,0.008457099087536335,-0.07630189508199692,-0.1450222134590149,-0.962797999382019,1.4676313400268555,5.725552558898926,-1.1623892784118652,-1.8848751783370972,-1.7972944974899292,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.1742845,0.01991267129778862,-0.01216030865907669,-0.08775310218334198,-0.8391022682189941,1.408072829246521,5.678428649902344,-1.2095130681991577,-1.8850040435791016,-1.7947399616241455,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.1992123,-0.023611510172486305,-0.07630189508199692,-0.16334588825702667,-0.8917860984802246,1.4332689046859741,5.639158725738525,-1.2566370964050293,-1.8850475549697876,-1.8057390451431274,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.2243862,0.10237792879343033,-0.07859126478433609,-0.04193955287337303,-0.8986585736274719,1.3256031274795532,5.599888801574707,-1.2959070205688477,-1.8597662448883057,-1.7995959520339966,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.2493165,-0.028194613754749298,-0.01216030865907669,-0.1610521525144577,-0.9994497299194336,1.3393480777740479,5.560618877410889,-1.3430309295654297,-1.8321377038955688,-1.8086261749267578,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.2743073,0.01991267129778862,-0.07400815933942795,-0.1198217123746872,-1.219355583190918,1.3370587825775146,5.513494968414307,-1.3980087041854858,-1.815624713897705,-1.8266724348068237,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.2992342,-0.023611510172486305,-0.028194613754749298,-0.15876278281211853,-1.1025302410125732,1.2248142957687378,5.466371536254883,-1.4451327323913574,-1.8057470321655273,-1.8375314474105835,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
